instance,family,n,wmin,wmax,seed,capacity,instance_index,alpha
nsds2_n50000wmin20000-41-s447231691c1342027.ukp,nsds2,50000,20000,,447231691,1342027,41,
nsds2_n50000wmin20000-42-s57171364c1308116.ukp,nsds2,50000,20000,,57171364,1308116,42,
nsds2_n50000wmin20000-43-s343141202c1981234.ukp,nsds2,50000,20000,,343141202,1981234,43,
nsds2_n50000wmin20000-44-s193169413c1671826.ukp,nsds2,50000,20000,,193169413,1671826,44,
nsds2_n50000wmin20000-45-s664964299c1705072.ukp,nsds2,50000,20000,,664964299,1705072,45,
nsds2_n50000wmin20000-46-s335197937c1960694.ukp,nsds2,50000,20000,,335197937,1960694,46,
nsds2_n50000wmin20000-47-s676454610c1588106.ukp,nsds2,50000,20000,,676454610,1588106,47,
nsds2_n50000wmin20000-48-s193021599c1719691.ukp,nsds2,50000,20000,,193021599,1719691,48,
nsds2_n50000wmin20000-49-s832538455c1885270.ukp,nsds2,50000,20000,,832538455,1885270,49,
nsds2_n50000wmin20000-5-s999292130c1645290.ukp,nsds2,50000,20000,,999292130,1645290,5,
nsds2_n50000wmin20000-50-s818489023c1628893.ukp,nsds2,50000,20000,,818489023,1628893,50,
nsds2_n50000wmin20000-51-s362775446c1717059.ukp,nsds2,50000,20000,,362775446,1717059,51,
nsds2_n50000wmin20000-52-s604095046c1660715.ukp,nsds2,50000,20000,,604095046,1660715,52,
nsds2_n50000wmin20000-53-s582917646c1829290.ukp,nsds2,50000,20000,,582917646,1829290,53,
nsds2_n50000wmin20000-54-s264578645c1665196.ukp,nsds2,50000,20000,,264578645,1665196,54,
nsds2_n50000wmin20000-55-s6971566c1331979.ukp,nsds2,50000,20000,,6971566,1331979,55,
nsds2_n50000wmin20000-56-s88272139c1177060.ukp,nsds2,50000,20000,,88272139,1177060,56,
nsds2_n50000wmin20000-57-s989083921c1429622.ukp,nsds2,50000,20000,,989083921,1429622,57,
nsds2_n50000wmin20000-58-s551593996c1838167.ukp,nsds2,50000,20000,,551593996,1838167,58,
nsds2_n50000wmin20000-59-s198519773c1963585.ukp,nsds2,50000,20000,,198519773,1963585,59,
nsds2_n50000wmin20000-6-s351997719c1668209.ukp,nsds2,50000,20000,,351997719,1668209,6,
nsds2_n50000wmin20000-60-s481113297c1511246.ukp,nsds2,50000,20000,,481113297,1511246,60,
nsds2_n50000wmin20000-61-s403017354c1815855.ukp,nsds2,50000,20000,,403017354,1815855,61,
nsds2_n50000wmin20000-62-s913132733c1372451.ukp,nsds2,50000,20000,,913132733,1372451,62,
nsds2_n50000wmin20000-63-s100579595c1905262.ukp,nsds2,50000,20000,,100579595,1905262,63,
nsds2_n50000wmin20000-64-s512463211c1837476.ukp,nsds2,50000,20000,,512463211,1837476,64,
nsds2_n50000wmin20000-65-s452751349c1866491.ukp,nsds2,50000,20000,,452751349,1866491,65,
nsds2_n50000wmin20000-66-s562370200c1574025.ukp,nsds2,50000,20000,,562370200,1574025,66,
nsds2_n50000wmin20000-67-s468933413c1124507.ukp,nsds2,50000,20000,,468933413,1124507,67,
nsds2_n50000wmin20000-68-s178912779c1365922.ukp,nsds2,50000,20000,,178912779,1365922,68,
nsds2_n50000wmin20000-69-s977952308c1516191.ukp,nsds2,50000,20000,,977952308,1516191,69,
nsds2_n50000wmin20000-7-s451986827c1683740.ukp,nsds2,50000,20000,,451986827,1683740,7,
nsds2_n50000wmin20000-70-s271358749c1913342.ukp,nsds2,50000,20000,,271358749,1913342,70,
nsds2_n50000wmin20000-71-s918482572c1649912.ukp,nsds2,50000,20000,,918482572,1649912,71,
nsds2_n50000wmin20000-72-s931292384c1699090.ukp,nsds2,50000,20000,,931292384,1699090,72,
nsds2_n50000wmin20000-73-s285045789c1892360.ukp,nsds2,50000,20000,,285045789,1892360,73,
nsds2_n50000wmin20000-74-s37069295c1594027.ukp,nsds2,50000,20000,,37069295,1594027,74,
nsds2_n50000wmin20000-75-s344310712c1508521.ukp,nsds2,50000,20000,,344310712,1508521,75,
nsds2_n50000wmin20000-76-s698894093c1913587.ukp,nsds2,50000,20000,,698894093,1913587,76,
nsds2_n50000wmin20000-77-s405400535c1354156.ukp,nsds2,50000,20000,,405400535,1354156,77,
nsds2_n50000wmin20000-78-s767427324c1750101.ukp,nsds2,50000,20000,,767427324,1750101,78,
nsds2_n50000wmin20000-79-s16986492c1828891.ukp,nsds2,50000,20000,,16986492,1828891,79,
nsds2_n50000wmin20000-8-s855531081c1791319.ukp,nsds2,50000,20000,,855531081,1791319,8,
nsds2_n50000wmin20000-80-s972099972c1118941.ukp,nsds2,50000,20000,,972099972,1118941,80,
nsds2_n50000wmin20000-81-s161938540c1412688.ukp,nsds2,50000,20000,,161938540,1412688,81,
nsds2_n50000wmin20000-82-s692706651c1276856.ukp,nsds2,50000,20000,,692706651,1276856,82,
nsds2_n50000wmin20000-83-s653138835c1760249.ukp,nsds2,50000,20000,,653138835,1760249,83,
nsds2_n50000wmin20000-84-s661561692c1681311.ukp,nsds2,50000,20000,,661561692,1681311,84,
nsds2_n50000wmin20000-85-s609893802c1076370.ukp,nsds2,50000,20000,,609893802,1076370,85,
nsds2_n50000wmin20000-86-s925211847c1864548.ukp,nsds2,50000,20000,,925211847,1864548,86,
nsds2_n50000wmin20000-87-s945306385c1343923.ukp,nsds2,50000,20000,,945306385,1343923,87,
nsds2_n50000wmin20000-88-s87557726c1285467.ukp,nsds2,50000,20000,,87557726,1285467,88,
nsds2_n50000wmin20000-89-s905865785c1675850.ukp,nsds2,50000,20000,,905865785,1675850,89,
nsds2_n50000wmin20000-9-s684448574c1772748.ukp,nsds2,50000,20000,,684448574,1772748,9,
nsds2_n50000wmin20000-90-s483963863c1120598.ukp,nsds2,50000,20000,,483963863,1120598,90,
nsds2_n50000wmin20000-91-s219788524c1733550.ukp,nsds2,50000,20000,,219788524,1733550,91,
nsds2_n50000wmin20000-92-s604520447c1443632.ukp,nsds2,50000,20000,,604520447,1443632,92,
nsds2_n50000wmin20000-93-s512984724c1790143.ukp,nsds2,50000,20000,,512984724,1790143,93,
nsds2_n50000wmin20000-94-s611662245c1619800.ukp,nsds2,50000,20000,,611662245,1619800,94,
nsds2_n50000wmin20000-95-s419785115c1880526.ukp,nsds2,50000,20000,,419785115,1880526,95,
nsds2_n50000wmin20000-96-s689366126c1832326.ukp,nsds2,50000,20000,,689366126,1832326,96,
nsds2_n50000wmin20000-97-s389788488c1542674.ukp,nsds2,50000,20000,,389788488,1542674,97,
nsds2_n50000wmin20000-98-s965728206c1237842.ukp,nsds2,50000,20000,,965728206,1237842,98,
nsds2_n50000wmin20000-99-s785559520c1727794.ukp,nsds2,50000,20000,,785559520,1727794,99,
nsds2_n50000wmin50000-0-s155213243c1070927.ukp,nsds2,50000,50000,,155213243,1070927,0,
nsds2_n50000wmin50000-1-s720843886c1834312.ukp,nsds2,50000,50000,,720843886,1834312,1,
nsds2_n50000wmin50000-10-s260379653c1520334.ukp,nsds2,50000,50000,,260379653,1520334,10,
nsds2_n50000wmin50000-100-s305421952c1090580.ukp,nsds2,50000,50000,,305421952,1090580,100,
nsds2_n50000wmin50000-101-s879272876c1075219.ukp,nsds2,50000,50000,,879272876,1075219,101,
nsds2_n50000wmin50000-102-s316472754c1155251.ukp,nsds2,50000,50000,,316472754,1155251,102,
nsds2_n50000wmin50000-103-s743151267c1423973.ukp,nsds2,50000,50000,,743151267,1423973,103,
nsds2_n50000wmin50000-104-s207123742c1384075.ukp,nsds2,50000,50000,,207123742,1384075,104,
nsds2_n50000wmin50000-105-s723015531c1399641.ukp,nsds2,50000,50000,,723015531,1399641,105,
nsds2_n50000wmin50000-106-s32492284c1085001.ukp,nsds2,50000,50000,,32492284,1085001,106,
nsds2_n50000wmin50000-107-s31387311c1583866.ukp,nsds2,50000,50000,,31387311,1583866,107,
nsds2_n50000wmin50000-108-s678444546c1316905.ukp,nsds2,50000,50000,,678444546,1316905,108,
nsds2_n50000wmin50000-109-s507400487c1217026.ukp,nsds2,50000,50000,,507400487,1217026,109,
nsds2_n50000wmin50000-11-s577782098c1211849.ukp,nsds2,50000,50000,,577782098,1211849,11,
nsds2_n50000wmin50000-110-s245781550c1569117.ukp,nsds2,50000,50000,,245781550,1569117,110,
nsds2_n50000wmin50000-111-s259905739c1088107.ukp,nsds2,50000,50000,,259905739,1088107,111,
nsds2_n50000wmin50000-112-s351421871c1282410.ukp,nsds2,50000,50000,,351421871,1282410,112,
nsds2_n50000wmin50000-113-s47721841c1326555.ukp,nsds2,50000,50000,,47721841,1326555,113,
nsds2_n50000wmin50000-114-s981619751c1772861.ukp,nsds2,50000,50000,,981619751,1772861,114,
nsds2_n50000wmin50000-115-s11371460c1712788.ukp,nsds2,50000,50000,,11371460,1712788,115,
nsds2_n50000wmin50000-116-s405621139c1265615.ukp,nsds2,50000,50000,,405621139,1265615,116,
nsds2_n50000wmin50000-117-s207178132c1934170.ukp,nsds2,50000,50000,,207178132,1934170,117,
nsds2_n50000wmin50000-118-s19360487c1260793.ukp,nsds2,50000,50000,,19360487,1260793,118,
nsds2_n50000wmin50000-119-s291809797c1457462.ukp,nsds2,50000,50000,,291809797,1457462,119,
nsds2_n50000wmin50000-12-s774727805c1638836.ukp,nsds2,50000,50000,,774727805,1638836,12,
nsds2_n50000wmin50000-120-s53290165c1831682.ukp,nsds2,50000,50000,,53290165,1831682,120,
nsds2_n50000wmin50000-121-s611080474c1685870.ukp,nsds2,50000,50000,,611080474,1685870,121,
nsds2_n50000wmin50000-122-s637657677c1926700.ukp,nsds2,50000,50000,,637657677,1926700,122,
nsds2_n50000wmin50000-123-s217583718c1309370.ukp,nsds2,50000,50000,,217583718,1309370,123,
nsds2_n50000wmin50000-124-s345851317c1373891.ukp,nsds2,50000,50000,,345851317,1373891,124,
nsds2_n50000wmin50000-125-s342662718c1176150.ukp,nsds2,50000,50000,,342662718,1176150,125,
nsds2_n50000wmin50000-126-s760619917c1836582.ukp,nsds2,50000,50000,,760619917,1836582,126,
nsds2_n50000wmin50000-127-s583556376c1736605.ukp,nsds2,50000,50000,,583556376,1736605,127,
nsds2_n50000wmin50000-128-s633218386c1738971.ukp,nsds2,50000,50000,,633218386,1738971,128,
nsds2_n50000wmin50000-129-s676563793c1487829.ukp,nsds2,50000,50000,,676563793,1487829,129,
nsds2_n50000wmin50000-13-s273864349c1970782.ukp,nsds2,50000,50000,,273864349,1970782,13,
nsds2_n50000wmin50000-130-s467683630c1826003.ukp,nsds2,50000,50000,,467683630,1826003,130,
nsds2_n50000wmin50000-131-s367303549c1089092.ukp,nsds2,50000,50000,,367303549,1089092,131,
nsds2_n50000wmin50000-132-s127422697c1661008.ukp,nsds2,50000,50000,,127422697,1661008,132,
nsds2_n50000wmin50000-133-s731218263c1569635.ukp,nsds2,50000,50000,,731218263,1569635,133,
nsds2_n50000wmin50000-134-s208479215c1253064.ukp,nsds2,50000,50000,,208479215,1253064,134,
nsds2_n50000wmin50000-135-s802259763c1923117.ukp,nsds2,50000,50000,,802259763,1923117,135,
nsds2_n50000wmin50000-136-s885510405c1093219.ukp,nsds2,50000,50000,,885510405,1093219,136,
nsds2_n50000wmin50000-137-s998577081c1088514.ukp,nsds2,50000,50000,,998577081,1088514,137,
nsds2_n50000wmin50000-138-s948885877c1694873.ukp,nsds2,50000,50000,,948885877,1694873,138,
nsds2_n50000wmin50000-139-s586663876c1358828.ukp,nsds2,50000,50000,,586663876,1358828,139,
nsds2_n50000wmin50000-14-s577520629c1811012.ukp,nsds2,50000,50000,,577520629,1811012,14,
nsds2_n50000wmin50000-140-s139860385c1507701.ukp,nsds2,50000,50000,,139860385,1507701,140,
nsds2_n50000wmin50000-141-s586185750c1925039.ukp,nsds2,50000,50000,,586185750,1925039,141,
nsds2_n50000wmin50000-142-s319663318c1399313.ukp,nsds2,50000,50000,,319663318,1399313,142,
nsds2_n50000wmin50000-143-s490853988c1231133.ukp,nsds2,50000,50000,,490853988,1231133,143,
nsds2_n50000wmin50000-144-s255129796c1451827.ukp,nsds2,50000,50000,,255129796,1451827,144,
nsds2_n50000wmin50000-145-s248156760c1341378.ukp,nsds2,50000,50000,,248156760,1341378,145,
nsds2_n50000wmin50000-146-s894606712c1077587.ukp,nsds2,50000,50000,,894606712,1077587,146,
nsds2_n50000wmin50000-147-s617392218c1820735.ukp,nsds2,50000,50000,,617392218,1820735,147,
nsds2_n50000wmin50000-148-s115731280c1079942.ukp,nsds2,50000,50000,,115731280,1079942,148,
nsds2_n50000wmin50000-149-s399496341c1229097.ukp,nsds2,50000,50000,,399496341,1229097,149,
nsds2_n50000wmin50000-15-s161344243c1096797.ukp,nsds2,50000,50000,,161344243,1096797,15,
nsds2_n50000wmin50000-150-s810086031c1242628.ukp,nsds2,50000,50000,,810086031,1242628,150,
nsds2_n50000wmin50000-151-s219535324c1223585.ukp,nsds2,50000,50000,,219535324,1223585,151,
nsds2_n50000wmin50000-152-s366491978c1717385.ukp,nsds2,50000,50000,,366491978,1717385,152,
nsds2_n50000wmin50000-153-s362367963c1219946.ukp,nsds2,50000,50000,,362367963,1219946,153,
nsds2_n50000wmin50000-154-s685047257c1910506.ukp,nsds2,50000,50000,,685047257,1910506,154,
nsds2_n50000wmin50000-155-s995770624c1968439.ukp,nsds2,50000,50000,,995770624,1968439,155,
nsds2_n50000wmin50000-156-s180237460c1091135.ukp,nsds2,50000,50000,,180237460,1091135,156,
nsds2_n50000wmin50000-157-s852514704c1577913.ukp,nsds2,50000,50000,,852514704,1577913,157,
nsds2_n50000wmin50000-158-s752268543c1570154.ukp,nsds2,50000,50000,,752268543,1570154,158,
nsds2_n50000wmin50000-159-s543190476c1741570.ukp,nsds2,50000,50000,,543190476,1741570,159,
nsds2_n50000wmin50000-16-s908468142c1956620.ukp,nsds2,50000,50000,,908468142,1956620,16,
nsds2_n50000wmin50000-160-s582600153c1294224.ukp,nsds2,50000,50000,,582600153,1294224,160,
nsds2_n50000wmin50000-161-s311293941c1708024.ukp,nsds2,50000,50000,,311293941,1708024,161,
nsds2_n50000wmin50000-162-s666650214c1109425.ukp,nsds2,50000,50000,,666650214,1109425,162,
nsds2_n50000wmin50000-163-s955524903c1596348.ukp,nsds2,50000,50000,,955524903,1596348,163,
nsds2_n50000wmin50000-164-s90959982c1128617.ukp,nsds2,50000,50000,,90959982,1128617,164,
nsds2_n50000wmin50000-165-s568312405c1292526.ukp,nsds2,50000,50000,,568312405,1292526,165,
nsds2_n50000wmin50000-166-s661392405c1710624.ukp,nsds2,50000,50000,,661392405,1710624,166,
nsds2_n50000wmin50000-167-s559438974c1462198.ukp,nsds2,50000,50000,,559438974,1462198,167,
nsds2_n50000wmin50000-168-s343653884c1657107.ukp,nsds2,50000,50000,,343653884,1657107,168,
nsds2_n50000wmin50000-169-s179141282c1991813.ukp,nsds2,50000,50000,,179141282,1991813,169,
nsds2_n50000wmin50000-17-s414892754c1268196.ukp,nsds2,50000,50000,,414892754,1268196,17,
nsds2_n50000wmin50000-170-s342094980c1723343.ukp,nsds2,50000,50000,,342094980,1723343,170,
nsds2_n50000wmin50000-171-s945974533c1526716.ukp,nsds2,50000,50000,,945974533,1526716,171,
nsds2_n50000wmin50000-172-s323499100c1904117.ukp,nsds2,50000,50000,,323499100,1904117,172,
nsds2_n50000wmin50000-173-s917541816c1915753.ukp,nsds2,50000,50000,,917541816,1915753,173,
nsds2_n50000wmin50000-174-s359051238c1907077.ukp,nsds2,50000,50000,,359051238,1907077,174,
nsds2_n50000wmin50000-175-s957468776c1759906.ukp,nsds2,50000,50000,,957468776,1759906,175,
nsds2_n50000wmin50000-176-s100860099c1885004.ukp,nsds2,50000,50000,,100860099,1885004,176,
nsds2_n50000wmin50000-177-s301097953c1105643.ukp,nsds2,50000,50000,,301097953,1105643,177,
nsds2_n50000wmin50000-178-s397831828c1761639.ukp,nsds2,50000,50000,,397831828,1761639,178,
nsds2_n50000wmin50000-179-s916911562c1086171.ukp,nsds2,50000,50000,,916911562,1086171,179,
nsds2_n50000wmin50000-18-s364656855c1491886.ukp,nsds2,50000,50000,,364656855,1491886,18,
nsds2_n50000wmin50000-180-s653992306c1793626.ukp,nsds2,50000,50000,,653992306,1793626,180,
nsds2_n50000wmin50000-181-s211003750c1958298.ukp,nsds2,50000,50000,,211003750,1958298,181,
nsds2_n50000wmin50000-182-s731025097c1746932.ukp,nsds2,50000,50000,,731025097,1746932,182,
nsds2_n50000wmin50000-183-s898011697c1487691.ukp,nsds2,50000,50000,,898011697,1487691,183,
nsds2_n50000wmin50000-184-s34442418c1895016.ukp,nsds2,50000,50000,,34442418,1895016,184,
nsds2_n50000wmin50000-185-s152642710c1605504.ukp,nsds2,50000,50000,,152642710,1605504,185,
nsds2_n50000wmin50000-186-s616010305c1797255.ukp,nsds2,50000,50000,,616010305,1797255,186,
nsds2_n50000wmin50000-187-s277361362c1140199.ukp,nsds2,50000,50000,,277361362,1140199,187,
nsds2_n50000wmin50000-188-s865461609c1944509.ukp,nsds2,50000,50000,,865461609,1944509,188,
nsds2_n50000wmin50000-189-s345268953c1879060.ukp,nsds2,50000,50000,,345268953,1879060,189,
nsds2_n50000wmin50000-19-s618866736c1395411.ukp,nsds2,50000,50000,,618866736,1395411,19,
nsds2_n50000wmin50000-190-s251424367c1607708.ukp,nsds2,50000,50000,,251424367,1607708,190,
nsds2_n50000wmin50000-191-s791104459c1215868.ukp,nsds2,50000,50000,,791104459,1215868,191,
nsds2_n50000wmin50000-192-s218633345c1843191.ukp,nsds2,50000,50000,,218633345,1843191,192,
nsds2_n50000wmin50000-193-s915027660c1806147.ukp,nsds2,50000,50000,,915027660,1806147,193,
nsds2_n50000wmin50000-194-s659711563c1737566.ukp,nsds2,50000,50000,,659711563,1737566,194,
nsds2_n50000wmin50000-195-s515702491c1954823.ukp,nsds2,50000,50000,,515702491,1954823,195,
nsds2_n50000wmin50000-196-s764445182c1554487.ukp,nsds2,50000,50000,,764445182,1554487,196,
nsds2_n50000wmin50000-197-s943590714c1993775.ukp,nsds2,50000,50000,,943590714,1993775,197,
nsds2_n50000wmin50000-198-s753852548c1612443.ukp,nsds2,50000,50000,,753852548,1612443,198,
nsds2_n50000wmin50000-199-s956890340c1829250.ukp,nsds2,50000,50000,,956890340,1829250,199,
nsds2_n50000wmin50000-2-s463795034c1101005.ukp,nsds2,50000,50000,,463795034,1101005,2,
nsds2_n50000wmin50000-20-s824350602c1740612.ukp,nsds2,50000,50000,,824350602,1740612,20,
nsds2_n50000wmin50000-21-s115726845c1555680.ukp,nsds2,50000,50000,,115726845,1555680,21,
nsds2_n50000wmin50000-22-s117967725c1941864.ukp,nsds2,50000,50000,,117967725,1941864,22,
nsds2_n50000wmin50000-23-s327529482c1055607.ukp,nsds2,50000,50000,,327529482,1055607,23,
nsds2_n50000wmin50000-24-s146571312c1527612.ukp,nsds2,50000,50000,,146571312,1527612,24,
nsds2_n50000wmin50000-25-s324200696c1663465.ukp,nsds2,50000,50000,,324200696,1663465,25,
nsds2_n50000wmin50000-26-s207893161c1937199.ukp,nsds2,50000,50000,,207893161,1937199,26,
nsds2_n50000wmin50000-27-s352626512c1504585.ukp,nsds2,50000,50000,,352626512,1504585,27,
nsds2_n50000wmin50000-28-s988774221c1657653.ukp,nsds2,50000,50000,,988774221,1657653,28,
nsds2_n50000wmin50000-29-s509888126c1770066.ukp,nsds2,50000,50000,,509888126,1770066,29,
nsds2_n50000wmin50000-3-s603562343c1370625.ukp,nsds2,50000,50000,,603562343,1370625,3,
nsds2_n50000wmin50000-30-s677916848c1138464.ukp,nsds2,50000,50000,,677916848,1138464,30,
nsds2_n50000wmin50000-31-s329274243c1817277.ukp,nsds2,50000,50000,,329274243,1817277,31,
nsds2_n50000wmin50000-32-s870038921c1199985.ukp,nsds2,50000,50000,,870038921,1199985,32,
nsds2_n50000wmin50000-33-s104835463c1424773.ukp,nsds2,50000,50000,,104835463,1424773,33,
nsds2_n50000wmin50000-34-s506110575c1514867.ukp,nsds2,50000,50000,,506110575,1514867,34,
nsds2_n50000wmin50000-35-s522080131c1779899.ukp,nsds2,50000,50000,,522080131,1779899,35,
nsds2_n50000wmin50000-36-s11639593c1264149.ukp,nsds2,50000,50000,,11639593,1264149,36,
nsds2_n50000wmin50000-37-s607801339c1264854.ukp,nsds2,50000,50000,,607801339,1264854,37,
nsds2_n50000wmin50000-38-s904998016c1990074.ukp,nsds2,50000,50000,,904998016,1990074,38,
nsds2_n50000wmin50000-39-s923188628c1583118.ukp,nsds2,50000,50000,,923188628,1583118,39,
nsds2_n50000wmin50000-4-s135458708c1790901.ukp,nsds2,50000,50000,,135458708,1790901,4,
nsds2_n50000wmin50000-40-s430006297c1836320.ukp,nsds2,50000,50000,,430006297,1836320,40,
nsds2_n50000wmin50000-41-s447231691c1648147.ukp,nsds2,50000,50000,,447231691,1648147,41,
nsds2_n50000wmin50000-42-s57171364c1778708.ukp,nsds2,50000,50000,,57171364,1778708,42,
nsds2_n50000wmin50000-43-s343141202c1392767.ukp,nsds2,50000,50000,,343141202,1392767,43,
nsds2_n50000wmin50000-44-s193169413c1666059.ukp,nsds2,50000,50000,,193169413,1666059,44,
nsds2_n50000wmin50000-45-s664964299c1881901.ukp,nsds2,50000,50000,,664964299,1881901,45,
nsds2_n50000wmin50000-46-s335197937c1680650.ukp,nsds2,50000,50000,,335197937,1680650,46,
nsds2_n50000wmin50000-47-s676454610c1667472.ukp,nsds2,50000,50000,,676454610,1667472,47,
nsds2_n50000wmin50000-48-s193021599c1683953.ukp,nsds2,50000,50000,,193021599,1683953,48,
nsds2_n50000wmin50000-49-s832538455c1972129.ukp,nsds2,50000,50000,,832538455,1972129,49,
nsds2_n50000wmin50000-5-s999292130c1082699.ukp,nsds2,50000,50000,,999292130,1082699,5,
nsds2_n50000wmin50000-50-s818489023c1859030.ukp,nsds2,50000,50000,,818489023,1859030,50,
nsds2_n50000wmin50000-51-s362775446c1475582.ukp,nsds2,50000,50000,,362775446,1475582,51,
nsds2_n50000wmin50000-52-s604095046c1066549.ukp,nsds2,50000,50000,,604095046,1066549,52,
nsds2_n50000wmin50000-53-s582917646c1369464.ukp,nsds2,50000,50000,,582917646,1369464,53,
nsds2_n50000wmin50000-54-s264578645c1278054.ukp,nsds2,50000,50000,,264578645,1278054,54,
nsds2_n50000wmin50000-55-s6971566c1939219.ukp,nsds2,50000,50000,,6971566,1939219,55,
nsds2_n50000wmin50000-56-s88272139c1487240.ukp,nsds2,50000,50000,,88272139,1487240,56,
nsds2_n50000wmin50000-57-s989083921c1704577.ukp,nsds2,50000,50000,,989083921,1704577,57,
nsds2_n50000wmin50000-58-s551593996c1861688.ukp,nsds2,50000,50000,,551593996,1861688,58,
nsds2_n50000wmin50000-59-s198519773c1448324.ukp,nsds2,50000,50000,,198519773,1448324,59,
nsds2_n50000wmin50000-6-s351997719c1737764.ukp,nsds2,50000,50000,,351997719,1737764,6,
nsds2_n50000wmin50000-60-s481113297c1411262.ukp,nsds2,50000,50000,,481113297,1411262,60,
nsds2_n50000wmin50000-61-s403017354c1574848.ukp,nsds2,50000,50000,,403017354,1574848,61,
nsds2_n50000wmin50000-62-s913132733c1928098.ukp,nsds2,50000,50000,,913132733,1928098,62,
nsds2_n50000wmin50000-63-s100579595c1731060.ukp,nsds2,50000,50000,,100579595,1731060,63,
nsds2_n50000wmin50000-64-s512463211c1492155.ukp,nsds2,50000,50000,,512463211,1492155,64,
nsds2_n50000wmin50000-65-s452751349c1460704.ukp,nsds2,50000,50000,,452751349,1460704,65,
nsds2_n50000wmin50000-66-s562370200c1257276.ukp,nsds2,50000,50000,,562370200,1257276,66,
nsds2_n50000wmin50000-67-s468933413c1652347.ukp,nsds2,50000,50000,,468933413,1652347,67,
nsds2_n50000wmin50000-68-s178912779c1587922.ukp,nsds2,50000,50000,,178912779,1587922,68,
nsds2_n50000wmin50000-69-s977952308c1703551.ukp,nsds2,50000,50000,,977952308,1703551,69,
nsds2_n50000wmin50000-7-s451986827c1235104.ukp,nsds2,50000,50000,,451986827,1235104,7,
nsds2_n50000wmin50000-70-s271358749c1597428.ukp,nsds2,50000,50000,,271358749,1597428,70,
nsds2_n50000wmin50000-71-s918482572c1558514.ukp,nsds2,50000,50000,,918482572,1558514,71,
nsds2_n50000wmin50000-72-s931292384c1928871.ukp,nsds2,50000,50000,,931292384,1928871,72,
nsds2_n50000wmin50000-73-s285045789c1082461.ukp,nsds2,50000,50000,,285045789,1082461,73,
nsds2_n50000wmin50000-74-s37069295c1705264.ukp,nsds2,50000,50000,,37069295,1705264,74,
nsds2_n50000wmin50000-75-s344310712c1683052.ukp,nsds2,50000,50000,,344310712,1683052,75,
nsds2_n50000wmin50000-76-s698894093c1087619.ukp,nsds2,50000,50000,,698894093,1087619,76,
nsds2_n50000wmin50000-77-s405400535c1966876.ukp,nsds2,50000,50000,,405400535,1966876,77,
nsds2_n50000wmin50000-78-s767427324c1083167.ukp,nsds2,50000,50000,,767427324,1083167,78,
nsds2_n50000wmin50000-79-s16986492c1633454.ukp,nsds2,50000,50000,,16986492,1633454,79,
nsds2_n50000wmin50000-8-s855531081c1092800.ukp,nsds2,50000,50000,,855531081,1092800,8,
nsds2_n50000wmin50000-80-s972099972c1955629.ukp,nsds2,50000,50000,,972099972,1955629,80,
nsds2_n50000wmin50000-81-s161938540c1071297.ukp,nsds2,50000,50000,,161938540,1071297,81,
nsds2_n50000wmin50000-82-s692706651c1523440.ukp,nsds2,50000,50000,,692706651,1523440,82,
nsds2_n50000wmin50000-83-s653138835c1887143.ukp,nsds2,50000,50000,,653138835,1887143,83,
nsds2_n50000wmin50000-84-s661561692c1725449.ukp,nsds2,50000,50000,,661561692,1725449,84,
nsds2_n50000wmin50000-85-s609893802c1351938.ukp,nsds2,50000,50000,,609893802,1351938,85,
nsds2_n50000wmin50000-86-s925211847c1448382.ukp,nsds2,50000,50000,,925211847,1448382,86,
nsds2_n50000wmin50000-87-s945306385c1874745.ukp,nsds2,50000,50000,,945306385,1874745,87,
nsds2_n50000wmin50000-88-s87557726c1848306.ukp,nsds2,50000,50000,,87557726,1848306,88,
nsds2_n50000wmin50000-89-s905865785c1801895.ukp,nsds2,50000,50000,,905865785,1801895,89,
nsds2_n50000wmin50000-9-s684448574c1397683.ukp,nsds2,50000,50000,,684448574,1397683,9,
nsds2_n50000wmin50000-90-s483963863c1986038.ukp,nsds2,50000,50000,,483963863,1986038,90,
nsds2_n50000wmin50000-91-s219788524c1178643.ukp,nsds2,50000,50000,,219788524,1178643,91,
nsds2_n50000wmin50000-92-s604520447c1398376.ukp,nsds2,50000,50000,,604520447,1398376,92,
nsds2_n50000wmin50000-93-s512984724c1573094.ukp,nsds2,50000,50000,,512984724,1573094,93,
nsds2_n50000wmin50000-94-s611662245c1505907.ukp,nsds2,50000,50000,,611662245,1505907,94,
nsds2_n50000wmin50000-95-s419785115c1703623.ukp,nsds2,50000,50000,,419785115,1703623,95,
nsds2_n50000wmin50000-96-s689366126c1412984.ukp,nsds2,50000,50000,,689366126,1412984,96,
nsds2_n50000wmin50000-97-s389788488c1300582.ukp,nsds2,50000,50000,,389788488,1300582,97,
nsds2_n50000wmin50000-98-s965728206c1940571.ukp,nsds2,50000,50000,,965728206,1940571,98,
nsds2_n50000wmin50000-99-s785559520c1891422.ukp,nsds2,50000,50000,,785559520,1891422,99,
